87.825252		 0.126576		 0.133714		 0.214513		 0.187435
88.263320		 0.126580		 0.133622		 0.214608		 0.187524
88.701387		 0.126583		 0.133529		 0.214703		 0.187613
89.139455		 0.126587		 0.133436		 0.214798		 0.187702
89.590542		 0.126591		 0.133340		 0.214896		 0.187795
90.041628		 0.126595		 0.133243		 0.214995		 0.187888
90.492715		 0.126599		 0.133146		 0.215094		 0.187982
90.943801		 0.126603		 0.133049		 0.215193		 0.188076
91.408971		 0.126607		 0.132949		 0.215295		 0.188174
91.874142		 0.126611		 0.132848		 0.215398		 0.188272
92.339312		 0.126615		 0.132747		 0.215501		 0.188370
92.804483		 0.126619		 0.132645		 0.215605		 0.188469
93.284861		 0.126623		 0.132540		 0.215712		 0.188572
93.765240		 0.126628		 0.132435		 0.215820		 0.188676
94.245619		 0.126632		 0.132329		 0.215928		 0.188779
94.725998		 0.126636		 0.132222		 0.216036		 0.188884
95.222760		 0.126641		 0.132112		 0.216148		 0.188992
95.719522		 0.126645		 0.132001		 0.216261		 0.189101
96.216284		 0.126650		 0.131890		 0.216374		 0.189211
96.713047		 0.126655		 0.131779		 0.216487		 0.189321
97.227396		 0.126660		 0.131663		 0.216605		 0.189435
97.741746		 0.126664		 0.131546		 0.216723		 0.189550
98.256096		 0.126669		 0.131430		 0.216842		 0.189665
98.770446		 0.126674		 0.131312		 0.216961		 0.189781
99.303581		 0.126679		 0.131190		 0.217085		 0.189902
99.836716		 0.126685		 0.131068		 0.217209		 0.190023
100.369852		 0.126690		 0.130945		 0.217334		 0.190145
100.902987		 0.126695		 0.130822		 0.217459		 0.190267
101.456038		 0.126700		 0.130693		 0.217589		 0.190395
102.009089		 0.126706		 0.130564		 0.217720		 0.190523
102.562140		 0.126711		 0.130435		 0.217852		 0.190652
103.115191		 0.126717		 0.130305		 0.217983		 0.190781
103.689126		 0.126723		 0.130170		 0.218121		 0.190916
104.263061		 0.126729		 0.130034		 0.218259		 0.191051
104.836997		 0.126734		 0.129897		 0.218397		 0.191187
105.410932		 0.126740		 0.129760		 0.218536		 0.191324
106.006425		 0.126746		 0.129617		 0.218681		 0.191466
106.601917		 0.126753		 0.129474		 0.218827		 0.191609
107.197410		 0.126759		 0.129330		 0.218973		 0.191753
107.792903		 0.126765		 0.129185		 0.219119		 0.191897
108.398559		 0.126771		 0.129038		 0.219269		 0.192045
109.004215		 0.126778		 0.128889		 0.219419		 0.192193
109.609871		 0.126784		 0.128741		 0.219571		 0.192342
110.215527		 0.126791		 0.128591		 0.219722		 0.192492
110.812641		 0.126797		 0.128443		 0.219873		 0.192640
111.409756		 0.126803		 0.128294		 0.220023		 0.192789
112.006871		 0.126810		 0.128145		 0.220175		 0.192939
112.603986		 0.126816		 0.127995		 0.220327		 0.193089
113.195129		 0.126823		 0.127846		 0.220478		 0.193239
113.786272		 0.126829		 0.127697		 0.220630		 0.193389
114.377415		 0.126835		 0.127547		 0.220783		 0.193540
114.968557		 0.126842		 0.127396		 0.220936		 0.193691
115.554734		 0.126848		 0.127246		 0.221088		 0.193842
116.140911		 0.126855		 0.127095		 0.221242		 0.193994
116.727087		 0.126861		 0.126944		 0.221395		 0.194146
117.313264		 0.126868		 0.126792		 0.221550		 0.194299
117.895126		 0.126874		 0.126641		 0.221704		 0.194451
118.476989		 0.126881		 0.126489		 0.221858		 0.194605
119.058851		 0.126887		 0.126336		 0.222014		 0.194758
119.640714		 0.126894		 0.126183		 0.222170		 0.194913
120.218674		 0.126900		 0.126030		 0.222325		 0.195067
120.796634		 0.126906		 0.125877		 0.222481		 0.195222
121.374594		 0.126913		 0.125723		 0.222638		 0.195378
121.952554		 0.126920		 0.125569		 0.222795		 0.195534
122.526874		 0.126926		 0.125415		 0.222952		 0.195690
123.101195		 0.126933		 0.125260		 0.223110		 0.195846
123.675515		 0.126939		 0.125105		 0.223268		 0.196003
124.249835		 0.126946		 0.124949		 0.223427		 0.196161
124.820684		 0.126952		 0.124793		 0.223586		 0.196319
125.391534		 0.126959		 0.124637		 0.223745		 0.196477
125.962383		 0.126965		 0.124481		 0.223905		 0.196636
126.533232		 0.126972		 0.124323		 0.224066		 0.196796
127.100721		 0.126978		 0.124166		 0.224226		 0.196955
127.668210		 0.126985		 0.124009		 0.224387		 0.197115
128.235699		 0.126991		 0.123851		 0.224548		 0.197276
128.803188		 0.126998		 0.123692		 0.224711		 0.197438
129.367391		 0.127004		 0.123534		 0.224872		 0.197599
129.931595		 0.127011		 0.123375		 0.225035		 0.197761
130.495798		 0.127018		 0.123215		 0.225198		 0.197923
131.060002		 0.127024		 0.123055		 0.225362		 0.198087
131.620974		 0.127031		 0.122895		 0.225526		 0.198250
132.181946		 0.127037		 0.122735		 0.225690		 0.198413
132.742918		 0.127044		 0.122574		 0.225855		 0.198578
133.303890		 0.127050		 0.122412		 0.226020		 0.198743
133.861672		 0.127057		 0.122251		 0.226186		 0.198908
134.419454		 0.127064		 0.122089		 0.226351		 0.199073
134.977237		 0.127070		 0.121927		 0.226518		 0.199239
135.535019		 0.127077		 0.121764		 0.226685		 0.199406
136.089647		 0.127083		 0.121601		 0.226852		 0.199573
136.644275		 0.127090		 0.121438		 0.227019		 0.199740
137.198903		 0.127096		 0.121274		 0.227188		 0.199908
137.753531		 0.127103		 0.121110		 0.227356		 0.200077
138.305037		 0.127110		 0.120946		 0.227525		 0.200245
138.856544		 0.127116		 0.120781		 0.227694		 0.200414
139.408050		 0.127123		 0.120616		 0.227864		 0.200584
139.959557		 0.127129		 0.120450		 0.228034		 0.200755
140.507974		 0.127136		 0.120285		 0.228205		 0.200925
141.056391		 0.127142		 0.120119		 0.228375		 0.201096
141.604808		 0.127149		 0.119952		 0.228547		 0.201268
142.153226		 0.127156		 0.119785		 0.228719		 0.201440
142.698586		 0.127162		 0.119618		 0.228891		 0.201612
143.243946		 0.127169		 0.119451		 0.229063		 0.201785
143.789307		 0.127175		 0.119283		 0.229236		 0.201958
144.334667		 0.127182		 0.119114		 0.229410		 0.202133
144.877004		 0.127188		 0.118946		 0.229584		 0.202307
145.419341		 0.127195		 0.118777		 0.229758		 0.202481
145.961679		 0.127201		 0.118608		 0.229933		 0.202657
146.504016		 0.127208		 0.118438		 0.230108		 0.202833
147.043364		 0.127215		 0.118268		 0.230283		 0.203008
147.582712		 0.127221		 0.118098		 0.230459		 0.203185
148.122061		 0.127228		 0.117928		 0.230635		 0.203362
148.661409		 0.127234		 0.117756		 0.230812		 0.203540
149.197804		 0.127241		 0.117585		 0.230989		 0.203717
149.734199		 0.127247		 0.117414		 0.231166		 0.203896
150.270595		 0.127254		 0.117242		 0.231344		 0.204075
150.806990		 0.127260		 0.117069		 0.231523		 0.204254
151.340469		 0.127267		 0.116897		 0.231701		 0.204434
151.873948		 0.127273		 0.116724		 0.231880		 0.204614
152.407426		 0.127280		 0.116551		 0.232060		 0.204795
152.940905		 0.127286		 0.116377		 0.232240		 0.204976
153.471505		 0.127293		 0.116203		 0.232420		 0.205157
154.002105		 0.127299		 0.116029		 0.232601		 0.205339
154.532704		 0.127306		 0.115854		 0.232782		 0.205522
155.063304		 0.127312		 0.115679		 0.232964		 0.205705
155.591063		 0.127319		 0.115504		 0.233146		 0.205889
156.118821		 0.127325		 0.115329		 0.233328		 0.206072
156.646580		 0.127332		 0.115153		 0.233511		 0.206257
157.174339		 0.127338		 0.114976		 0.233694		 0.206442
157.699295		 0.127345		 0.114800		 0.233878		 0.206627
158.224251		 0.127351		 0.114623		 0.234061		 0.206813
158.749207		 0.127357		 0.114446		 0.234246		 0.206999
159.274163		 0.127364		 0.114268		 0.234431		 0.207186
159.796355		 0.127370		 0.114090		 0.234616		 0.207373
160.318548		 0.127377		 0.113912		 0.234801		 0.207560
160.840740		 0.127383		 0.113734		 0.234988		 0.207748
161.362932		 0.127390		 0.113555		 0.235174		 0.207937
161.882399		 0.127396		 0.113376		 0.235361		 0.208126
162.401867		 0.127402		 0.113196		 0.235548		 0.208315
162.921334		 0.127409		 0.113017		 0.235736		 0.208505
163.440801		 0.127415		 0.112836		 0.235924		 0.208696
163.957582		 0.127422		 0.112656		 0.236112		 0.208887
164.474363		 0.127428		 0.112475		 0.236301		 0.209078
164.991144		 0.127434		 0.112294		 0.236490		 0.209270
165.507926		 0.127441		 0.112112		 0.236680		 0.209462
166.022059		 0.127447		 0.111931		 0.236870		 0.209655
166.536193		 0.127453		 0.111749		 0.237060		 0.209848
167.050327		 0.127460		 0.111567		 0.237251		 0.210042
167.564461		 0.127466		 0.111384		 0.237443		 0.210236
168.075986		 0.127472		 0.111201		 0.237634		 0.210430
168.587511		 0.127478		 0.111018		 0.237826		 0.210625
169.099037		 0.127485		 0.110834		 0.238018		 0.210821
169.610562		 0.127491		 0.110650		 0.238211		 0.211017
170.119517		 0.127497		 0.110466		 0.238404		 0.211213
170.628473		 0.127503		 0.110282		 0.238598		 0.211410
171.137428		 0.127510		 0.110097		 0.238792		 0.211607
171.646383		 0.127516		 0.109912		 0.238987		 0.211805
172.152806		 0.127522		 0.109726		 0.239181		 0.212003
172.659230		 0.127528		 0.109541		 0.239376		 0.212202
173.165653		 0.127535		 0.109355		 0.239572		 0.212401
173.672077		 0.127541		 0.109168		 0.239768		 0.212601
174.176007		 0.127547		 0.108982		 0.239964		 0.212801
174.679936		 0.127553		 0.108795		 0.240161		 0.213002
175.183866		 0.127559		 0.108608		 0.240358		 0.213203
175.687796		 0.127565		 0.108420		 0.240556		 0.213405
176.189270		 0.127572		 0.108232		 0.240753		 0.213606
176.690744		 0.127578		 0.108044		 0.240952		 0.213809
177.192217		 0.127584		 0.107856		 0.241150		 0.214012
177.693691		 0.127590		 0.107667		 0.241350		 0.214215
178.192747		 0.127596		 0.107478		 0.241549		 0.214419
178.691802		 0.127602		 0.107289		 0.241749		 0.214623
179.190857		 0.127608		 0.107099		 0.241949		 0.214828
179.689912		 0.127614		 0.106909		 0.242150		 0.215034
180.186586		 0.127620		 0.106719		 0.242351		 0.215239
180.683260		 0.127626		 0.106528		 0.242552		 0.215445
181.179934		 0.127632		 0.106338		 0.242754		 0.215652
181.676608		 0.127638		 0.106146		 0.242957		 0.215859
182.170938		 0.127644		 0.105955		 0.243159		 0.216067
182.665267		 0.127650		 0.105764		 0.243362		 0.216274
183.159597		 0.127656		 0.105572		 0.243565		 0.216483
183.653927		 0.127662		 0.105379		 0.243769		 0.216692
184.145948		 0.127668		 0.105187		 0.243973		 0.216901
184.637970		 0.127674		 0.104994		 0.244178		 0.217111
185.129991		 0.127680		 0.104801		 0.244383		 0.217322
185.622013		 0.127686		 0.104607		 0.244588		 0.217533
186.111763		 0.127691		 0.104414		 0.244794		 0.217744
186.601513		 0.127697		 0.104220		 0.244999		 0.217955
187.091263		 0.127703		 0.104026		 0.245206		 0.218168
187.581013		 0.127709		 0.103831		 0.245413		 0.218381
188.068527		 0.127715		 0.103637		 0.245620		 0.218594
188.556042		 0.127720		 0.103442		 0.245827		 0.218807
189.043556		 0.127726		 0.103246		 0.246035		 0.219021
189.531070		 0.127732		 0.103050		 0.246244		 0.219236
190.016385		 0.127738		 0.102855		 0.246452		 0.219451
190.501699		 0.127743		 0.102659		 0.246661		 0.219666
190.987014		 0.127749		 0.102462		 0.246871		 0.219882
191.472328		 0.127755		 0.102265		 0.247081		 0.220099
191.955478		 0.127760		 0.102069		 0.247291		 0.220315
192.438627		 0.127766		 0.101872		 0.247501		 0.220533
192.921777		 0.127772		 0.101674		 0.247713		 0.220750
193.404927		 0.127777		 0.101476		 0.247924		 0.220969
193.885947		 0.127783		 0.101279		 0.248136		 0.221187
194.366968		 0.127788		 0.101080		 0.248347		 0.221406
194.847988		 0.127794		 0.100882		 0.248560		 0.221626
195.329008		 0.127799		 0.100683		 0.248773		 0.221847
195.807934		 0.127805		 0.100484		 0.248986		 0.222067
196.286860		 0.127810		 0.100285		 0.249199		 0.222288
196.765786		 0.127816		 0.100085		 0.249413		 0.222509
197.244711		 0.127821		 0.099885		 0.249628		 0.222732
197.721577		 0.127827		 0.099685		 0.249842		 0.222954
198.198443		 0.127832		 0.099485		 0.250057		 0.223176
198.675309		 0.127838		 0.099285		 0.250273		 0.223400
199.152175		 0.127843		 0.099084		 0.250489		 0.223624
199.627015		 0.127848		 0.098883		 0.250704		 0.223848
200.101855		 0.127854		 0.098682		 0.250921		 0.224072
200.576695		 0.127859		 0.098480		 0.251138		 0.224297
201.051535		 0.127864		 0.098278		 0.251355		 0.224523
201.524384		 0.127870		 0.098076		 0.251572		 0.224749
201.997233		 0.127875		 0.097874		 0.251790		 0.224976
202.470082		 0.127880		 0.097671		 0.252008		 0.225203
202.942930		 0.127885		 0.097468		 0.252227		 0.225430
203.413821		 0.127890		 0.097266		 0.252446		 0.225658
203.884713		 0.127896		 0.097063		 0.252665		 0.225886
204.355604		 0.127901		 0.096859		 0.252885		 0.226115
204.826495		 0.127906		 0.096655		 0.253105		 0.226345
205.295463		 0.127911		 0.096451		 0.253325		 0.226574
205.764430		 0.127916		 0.096247		 0.253546		 0.226804
206.233397		 0.127921		 0.096043		 0.253767		 0.227035
206.702365		 0.127926		 0.095838		 0.253989		 0.227266
207.169442		 0.127931		 0.095633		 0.254210		 0.227497
207.636519		 0.127936		 0.095428		 0.254432		 0.227729
208.103596		 0.127941		 0.095223		 0.254655		 0.227962
208.570673		 0.127946		 0.095017		 0.254878		 0.228195
209.035893		 0.127951		 0.094812		 0.255100		 0.228428
209.501113		 0.127956		 0.094606		 0.255324		 0.228661
209.966333		 0.127961		 0.094400		 0.255548		 0.228896
210.431553		 0.127965		 0.094193		 0.255772		 0.229131
210.894950		 0.127970		 0.093987		 0.255996		 0.229365
211.358346		 0.127975		 0.093780		 0.256221		 0.229601
211.821742		 0.127980		 0.093573		 0.256446		 0.229837
212.285138		 0.127984		 0.093365		 0.256672		 0.230074
212.746744		 0.127989		 0.093158		 0.256898		 0.230310
213.208349		 0.127994		 0.092950		 0.257124		 0.230548
213.669954		 0.127998		 0.092742		 0.257350		 0.230785
214.131560		 0.128003		 0.092534		 0.257577		 0.231024
214.591407		 0.128008		 0.092326		 0.257804		 0.231262
215.051254		 0.128012		 0.092118		 0.258032		 0.231501
215.511101		 0.128017		 0.091909		 0.258260		 0.231741
215.970949		 0.128021		 0.091700		 0.258488		 0.231981
216.429071		 0.128026		 0.091491		 0.258716		 0.232221
216.887192		 0.128030		 0.091282		 0.258945		 0.232462
217.345314		 0.128035		 0.091072		 0.259174		 0.232704
217.803436		 0.128039		 0.090862		 0.259404		 0.232946
218.259865		 0.128043		 0.090652		 0.259633		 0.233188
218.716294		 0.128048		 0.090442		 0.259863		 0.233430
219.172723		 0.128052		 0.090232		 0.260094		 0.233673
219.629152		 0.128056		 0.090021		 0.260325		 0.233917
220.083920		 0.128061		 0.089811		 0.260555		 0.234161
220.538689		 0.128065		 0.089600		 0.260787		 0.234405
220.993457		 0.128069		 0.089389		 0.261018		 0.234650
221.448226		 0.128073		 0.089178		 0.261251		 0.234896
221.901366		 0.128077		 0.088967		 0.261483		 0.235141
222.354507		 0.128082		 0.088755		 0.261715		 0.235387
222.807647		 0.128086		 0.088543		 0.261948		 0.235634
223.260787		 0.128090		 0.088331		 0.262182		 0.235881
223.712331		 0.128094		 0.088119		 0.262415		 0.236128
224.163876		 0.128098		 0.087907		 0.262649		 0.236376
224.615420		 0.128102		 0.087695		 0.262883		 0.236624
225.066964		 0.128106		 0.087482		 0.263118		 0.236873
225.516944		 0.128110		 0.087269		 0.263352		 0.237122
225.966925		 0.128113		 0.087056		 0.263587		 0.237371
226.416905		 0.128117		 0.086843		 0.263822		 0.237622
226.866885		 0.128121		 0.086630		 0.264058		 0.237872
227.315334		 0.128125		 0.086417		 0.264294		 0.238123
227.763782		 0.128129		 0.086203		 0.264530		 0.238374
228.212230		 0.128132		 0.085989		 0.264767		 0.238626
228.660679		 0.128136		 0.085775		 0.265004		 0.238878
229.107627		 0.128140		 0.085561		 0.265240		 0.239130
229.554575		 0.128143		 0.085347		 0.265478		 0.239383
230.001524		 0.128147		 0.085133		 0.265715		 0.239637
230.448472		 0.128150		 0.084918		 0.265954		 0.239891
230.893952		 0.128154		 0.084704		 0.266192		 0.240144
231.339432		 0.128157		 0.084489		 0.266430		 0.240399
231.784912		 0.128161		 0.084274		 0.266669		 0.240654
232.230393		 0.128164		 0.084059		 0.266908		 0.240910
232.674436		 0.128168		 0.083844		 0.267147		 0.241165
233.118480		 0.128171		 0.083629		 0.267387		 0.241421
233.562524		 0.128174		 0.083413		 0.267627		 0.241678
234.006568		 0.128178		 0.083197		 0.267867		 0.241936
234.449207		 0.128181		 0.082982		 0.268107		 0.242193
234.891846		 0.128184		 0.082766		 0.268348		 0.242450
235.334485		 0.128187		 0.082550		 0.268589		 0.242709
235.777124		 0.128190		 0.082334		 0.268830		 0.242968
236.218390		 0.128193		 0.082118		 0.269072		 0.243227
236.659657		 0.128197		 0.081902		 0.269313		 0.243486
237.100923		 0.128200		 0.081685		 0.269555		 0.243746
237.542189		 0.128203		 0.081468		 0.269798		 0.244007
237.982114		 0.128205		 0.081252		 0.270040		 0.244267
238.422039		 0.128208		 0.081035		 0.270283		 0.244528
238.861964		 0.128211		 0.080818		 0.270526		 0.244790
239.301889		 0.128214		 0.080601		 0.270770		 0.245052
239.740505		 0.128217		 0.080384		 0.271013		 0.245314
240.179120		 0.128220		 0.080167		 0.271257		 0.245576
240.617736		 0.128222		 0.079949		 0.271501		 0.245839
241.056351		 0.128225		 0.079732		 0.271745		 0.246103
241.493689		 0.128228		 0.079514		 0.271989		 0.246367
241.931026		 0.128230		 0.079297		 0.272234		 0.246631
242.368364		 0.128233		 0.079079		 0.272479		 0.246896
242.805702		 0.128236		 0.078861		 0.272725		 0.247161
243.241793		 0.128238		 0.078643		 0.272970		 0.247426
243.677885		 0.128241		 0.078425		 0.273216		 0.247692
244.113976		 0.128243		 0.078207		 0.273462		 0.247958
244.550068		 0.128245		 0.077989		 0.273708		 0.248225
244.984945		 0.128248		 0.077771		 0.273954		 0.248491
245.419822		 0.128250		 0.077552		 0.274201		 0.248758
245.854699		 0.128252		 0.077334		 0.274448		 0.249026
246.289576		 0.128255		 0.077115		 0.274695		 0.249294
246.723271		 0.128257		 0.076897		 0.274942		 0.249563
247.156965		 0.128259		 0.076678		 0.275190		 0.249831
247.590660		 0.128261		 0.076459		 0.275437		 0.250100
248.024354		 0.128263		 0.076240		 0.275686		 0.250370
248.456898		 0.128265		 0.076022		 0.275934		 0.250640
248.889441		 0.128267		 0.075803		 0.276182		 0.250910
249.321985		 0.128269		 0.075584		 0.276431		 0.251181
249.754528		 0.128271		 0.075365		 0.276680		 0.251452
250.185953		 0.128273		 0.075146		 0.276928		 0.251723
250.617377		 0.128275		 0.074927		 0.277177		 0.251995
251.048802		 0.128277		 0.074707		 0.277427		 0.252267
251.480226		 0.128278		 0.074488		 0.277677		 0.252539
251.910563		 0.128280		 0.074269		 0.277926		 0.252812
252.340901		 0.128282		 0.074049		 0.278176		 0.253085
252.771238		 0.128283		 0.073830		 0.278427		 0.253358
253.201575		 0.128285		 0.073610		 0.278677		 0.253632
253.630857		 0.128286		 0.073391		 0.278928		 0.253906
254.060140		 0.128288		 0.073171		 0.279178		 0.254181
254.489422		 0.128289		 0.072952		 0.279429		 0.254456
254.918704		 0.128291		 0.072732		 0.279681		 0.254731
255.346963		 0.128292		 0.072513		 0.279932		 0.255006
255.775222		 0.128293		 0.072293		 0.280183		 0.255282
256.203481		 0.128295		 0.072073		 0.280435		 0.255559
256.631740		 0.128296		 0.071853		 0.280687		 0.255835
257.059008		 0.128297		 0.071634		 0.280939		 0.256112
257.486276		 0.128298		 0.071414		 0.281191		 0.256389
257.913544		 0.128299		 0.071194		 0.281443		 0.256667
258.340812		 0.128300		 0.070974		 0.281696		 0.256945
258.767121		 0.128301		 0.070754		 0.281949		 0.257223
259.193430		 0.128302		 0.070535		 0.282201		 0.257501
259.619740		 0.128303		 0.070315		 0.282455		 0.257780
260.046049		 0.128304		 0.070095		 0.282708		 0.258060
260.471432		 0.128305		 0.069875		 0.282961		 0.258339
260.896815		 0.128306		 0.069655		 0.283214		 0.258619
261.322198		 0.128307		 0.069435		 0.283468		 0.258899
261.747581		 0.128307		 0.069215		 0.283722		 0.259179
262.172070		 0.128308		 0.068996		 0.283976		 0.259460
262.596560		 0.128309		 0.068776		 0.284230		 0.259741
263.021049		 0.128309		 0.068556		 0.284484		 0.260022
263.445538		 0.128310		 0.068336		 0.284739		 0.260304
263.869166		 0.128310		 0.068116		 0.284993		 0.260586
264.292794		 0.128311		 0.067896		 0.285248		 0.260868
264.716422		 0.128311		 0.067677		 0.285502		 0.261151
265.140050		 0.128311		 0.067457		 0.285757		 0.261434
265.562850		 0.128312		 0.067237		 0.286012		 0.261717
265.985650		 0.128312		 0.067017		 0.286267		 0.262000
266.408450		 0.128312		 0.066798		 0.286523		 0.262284
266.831250		 0.128312		 0.066578		 0.286778		 0.262568
267.253254		 0.128312		 0.066358		 0.287034		 0.262853
267.675259		 0.128313		 0.066139		 0.287289		 0.263137
268.097263		 0.128313		 0.065919		 0.287545		 0.263422
268.519268		 0.128313		 0.065699		 0.287801		 0.263708
268.940510		 0.128312		 0.065480		 0.288057		 0.263993
269.361753		 0.128312		 0.065261		 0.288313		 0.264278
269.782995		 0.128312		 0.065041		 0.288569		 0.264565
270.204238		 0.128312		 0.064822		 0.288825		 0.264851
270.624751		 0.128312		 0.064603		 0.289081		 0.265137
271.045265		 0.128311		 0.064383		 0.289338		 0.265424
271.465779		 0.128311		 0.064164		 0.289594		 0.265711
271.886293		 0.128311		 0.063945		 0.289851		 0.265999
272.306111		 0.128310		 0.063726		 0.290108		 0.266286
272.725930		 0.128310		 0.063507		 0.290365		 0.266574
273.145748		 0.128309		 0.063288		 0.290622		 0.266862
273.565567		 0.128308		 0.063069		 0.290879		 0.267151
273.984724		 0.128308		 0.062850		 0.291136		 0.267440
274.403882		 0.128307		 0.062632		 0.291393		 0.267728
274.823039		 0.128306		 0.062413		 0.291650		 0.268018
275.242196		 0.128306		 0.062194		 0.291907		 0.268307
275.660726		 0.128305		 0.061976		 0.292164		 0.268597
276.079256		 0.128304		 0.061757		 0.292422		 0.268887
276.497786		 0.128303		 0.061539		 0.292679		 0.269177
276.916317		 0.128302		 0.061321		 0.292937		 0.269467
277.334254		 0.128301		 0.061103		 0.293194		 0.269758
277.752191		 0.128300		 0.060885		 0.293452		 0.270048
278.170128		 0.128299		 0.060667		 0.293710		 0.270340
278.588065		 0.128298		 0.060449		 0.293968		 0.270631
279.005444		 0.128296		 0.060231		 0.294225		 0.270922
279.422823		 0.128295		 0.060013		 0.294483		 0.271214
279.840201		 0.128294		 0.059796		 0.294741		 0.271506
280.257580		 0.128292		 0.059578		 0.294999		 0.271798
280.674436		 0.128291		 0.059361		 0.295257		 0.272091
281.091291		 0.128289		 0.059144		 0.295515		 0.272383
281.508146		 0.128288		 0.058927		 0.295773		 0.272676
281.925001		 0.128286		 0.058709		 0.296031		 0.272969
282.341368		 0.128285		 0.058493		 0.296289		 0.273262
282.757736		 0.128283		 0.058276		 0.296547		 0.273556
283.174103		 0.128281		 0.058059		 0.296805		 0.273849
283.590470		 0.128279		 0.057843		 0.297063		 0.274143
284.006384		 0.128278		 0.057626		 0.297321		 0.274437
284.422298		 0.128276		 0.057410		 0.297579		 0.274731
284.838212		 0.128274		 0.057194		 0.297837		 0.275026
285.254126		 0.128272		 0.056978		 0.298096		 0.275320
285.669623		 0.128270		 0.056762		 0.298354		 0.275615
286.085121		 0.128268		 0.056546		 0.298612		 0.275910
286.500618		 0.128266		 0.056331		 0.298870		 0.276205
286.916115		 0.128263		 0.056115		 0.299128		 0.276500
287.331231		 0.128261		 0.055900		 0.299386		 0.276795
287.746348		 0.128259		 0.055685		 0.299644		 0.277091
288.161464		 0.128257		 0.055470		 0.299902		 0.277387
288.576580		 0.128254		 0.055255		 0.300160		 0.277683
288.991352		 0.128252		 0.055041		 0.300418		 0.277979
289.406124		 0.128249		 0.054826		 0.300676		 0.278275
289.820896		 0.128247		 0.054612		 0.300934		 0.278572
290.235668		 0.128244		 0.054398		 0.301192		 0.278868
290.650133		 0.128242		 0.054184		 0.301450		 0.279165
291.064598		 0.128239		 0.053970		 0.301708		 0.279462
291.479062		 0.128236		 0.053756		 0.301966		 0.279759
291.893527		 0.128233		 0.053543		 0.302224		 0.280056
292.307722		 0.128231		 0.053330		 0.302482		 0.280353
292.721916		 0.128228		 0.053117		 0.302739		 0.280650
293.136111		 0.128225		 0.052904		 0.302997		 0.280948
293.550305		 0.128222		 0.052691		 0.303255		 0.281246
293.964268		 0.128219		 0.052479		 0.303512		 0.281543
294.378230		 0.128216		 0.052266		 0.303770		 0.281841
294.792192		 0.128213		 0.052054		 0.304027		 0.282139
295.206154		 0.128209		 0.051842		 0.304285		 0.282437
295.619923		 0.128206		 0.051630		 0.304542		 0.282736
296.033691		 0.128203		 0.051419		 0.304799		 0.283034
296.447459		 0.128199		 0.051208		 0.305056		 0.283332
296.861227		 0.128196		 0.050996		 0.305313		 0.283631
297.274840		 0.128193		 0.050785		 0.305570		 0.283929
297.688452		 0.128189		 0.050575		 0.305827		 0.284228
298.102065		 0.128186		 0.050364		 0.306084		 0.284527
298.515677		 0.128182		 0.050154		 0.306341		 0.284826
298.929174		 0.128178		 0.049944		 0.306597		 0.285125
299.342670		 0.128175		 0.049734		 0.306854		 0.285424
299.756166		 0.128171		 0.049525		 0.307110		 0.285723
300.169663		 0.128167		 0.049315		 0.307367		 0.286023
300.583082		 0.128163		 0.049106		 0.307623		 0.286322
300.996502		 0.128159		 0.048897		 0.307879		 0.286621
301.409921		 0.128156		 0.048689		 0.308135		 0.286921
301.823341		 0.128152		 0.048480		 0.308391		 0.287220
302.236724		 0.128148		 0.048272		 0.308647		 0.287520
302.650107		 0.128143		 0.048064		 0.308903		 0.287819
303.063490		 0.128139		 0.047856		 0.309158		 0.288119
303.476873		 0.128135		 0.047649		 0.309413		 0.288419
303.890260		 0.128131		 0.047442		 0.309669		 0.288719
304.303647		 0.128127		 0.047235		 0.309924		 0.289018
304.717035		 0.128122		 0.047028		 0.310179		 0.289318
305.130422		 0.128118		 0.046821		 0.310434		 0.289618
305.543855		 0.128113		 0.046615		 0.310689		 0.289918
305.957287		 0.128109		 0.046409		 0.310943		 0.290218
306.370720		 0.128104		 0.046204		 0.311198		 0.290518
306.784152		 0.128100		 0.045998		 0.311452		 0.290818
307.197672		 0.128095		 0.045793		 0.311706		 0.291118
307.611192		 0.128090		 0.045588		 0.311960		 0.291418
308.024712		 0.128086		 0.045384		 0.312214		 0.291718
308.438232		 0.128081		 0.045180		 0.312467		 0.292018
308.851882		 0.128076		 0.044975		 0.312721		 0.292318
309.265532		 0.128071		 0.044772		 0.312974		 0.292619
309.679182		 0.128066		 0.044568		 0.313227		 0.292919
310.092832		 0.128061		 0.044365		 0.313480		 0.293219
310.506655		 0.128056		 0.044162		 0.313733		 0.293519
310.920478		 0.128051		 0.043960		 0.313986		 0.293819
311.334301		 0.128046		 0.043757		 0.314238		 0.294119
311.748123		 0.128041		 0.043555		 0.314490		 0.294419
312.162163		 0.128036		 0.043354		 0.314742		 0.294719
312.576203		 0.128031		 0.043152		 0.314994		 0.295019
312.990243		 0.128025		 0.042951		 0.315246		 0.295319
313.404282		 0.128020		 0.042751		 0.315497		 0.295619
313.818583		 0.128014		 0.042550		 0.315749		 0.295919
314.232885		 0.128009		 0.042350		 0.316000		 0.296218
314.647186		 0.128003		 0.042150		 0.316250		 0.296518
315.061487		 0.127998		 0.041951		 0.316501		 0.296818
315.476095		 0.127992		 0.041751		 0.316751		 0.297117
315.890702		 0.127987		 0.041552		 0.317002		 0.297417
